"","RowNum","Transect_id","year","Total_cm","Code","Full_name","Origin","Code_new","Full_name_new"
"1",14,"1has1",1997,261,"casp","Carex spp.",NA,"unchanged","unchanged"
"2",15,"1has1",1997,19,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"3",20,"1has1",1997,69,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"4",22,"1has1",1997,1,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"5",33,"1has1",1998,400,"casp","Carex spp.",NA,"unchanged","unchanged"
"6",41,"1has1",1998,23,"gras","Unidentified grass",NA,"unchanged","unchanged"
"7",54,"1has1",1998,4,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"8",60,"1has1",1998,18,"cisp","Cirsium spp.",NA,"unchanged","unchanged"
"9",66,"1has1",2008,368,"caxx","Carex spp.",NA,"unchanged","unchanged"
"10",70,"1has1",2008,23,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"11",71,"1has1",2008,57,"gras","Unidentified grass",NA,"unchanged","unchanged"
"12",72,"1has1",2008,8,"gras","Unidentified grass",NA,"unchanged","unchanged"
"13",73,"1has1",2008,25,"gexx","Geranium species",NA,"unchanged","unchanged"
"14",77,"1has1",2008,13,"hier","Hieracium spp.",NA,"unchanged","unchanged"
"15",78,"1has1",2008,3,"forb","Unidentified forb",NA,"unchanged","unchanged"
"16",86,"1has1",2008,9,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"17",93,"1has1",2013,245,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"18",95,"1has1",2013,5,"unkn","Unknown plant",NA,"unchanged","unchanged"
"19",98,"1has1",2013,46,"cixx","Cirsium sp.",NA,"unchanged","unchanged"
"20",100,"1has1",2013,9,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"21",106,"1has1",2013,7,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"22",112,"1has1",2016,461,"gras","Unidentified grass",NA,"unchanged","unchanged"
"23",115,"1has1",2016,23,"blit","dead, attached BRIN lvs on grnd over bare",NA,"unchanged","unchanged"
"24",116,"1has1",2016,61,"forb","Unidentified forb",NA,"unchanged","unchanged"
"25",117,"1has1",2016,383,"subs","Unidentified subshrub",NA,"unchanged","unchanged"
"26",118,"1has1",2016,497,"forb","Unidentified forb",NA,"unchanged","unchanged"
"27",119,"1has1",2016,10,"unkn","Unknown plant",NA,"unchanged","unchanged"
"28",133,"1has1",2019,81,"gras","Unidentified grass",NA,"unchanged","unchanged"
"29",139,"1has1",2019,2,"forb","Unidentified forb",NA,"unchanged","unchanged"
"30",144,"1has1",2019,14,"erxx","Erigeron spp.",NA,"unchanged","unchanged"
"31",148,"1has1",2019,2,"oexx","Oenothera sp.",NA,"unchanged","unchanged"
"32",154,"1has2",1997,1441,"casp","Carex spp.",NA,"unchanged","unchanged"
"33",156,"1has2",1997,31,"tree","Unidentified tree",NA,"unchanged","unchanged"
"34",164,"1has2",1997,23,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"35",169,"1has2",1997,149,"agsp","Agropyron species",NA,"unchanged","unchanged"
"36",171,"1has2",1997,47,"elsp","Elymus species",NA,"unchanged","unchanged"
"37",183,"1has2",2008,632,"gras","Unidentified grass",NA,"unchanged","unchanged"
"38",187,"1has2",2008,72,"caxx","Carex spp.",NA,"unchanged","unchanged"
"39",199,"1has2",2013,5,"caxx","Carex spp.",NA,"unchanged","unchanged"
"40",206,"1has2",2016,200,"gras","Unidentified grass",NA,"unchanged","unchanged"
"41",210,"1has2",2016,11,"forb","Unidentified forb",NA,"unchanged","unchanged"
"42",218,"1has2",2019,87,"agxx2","Agropyron sp.",NA,"unchanged","unchanged"
"43",220,"1has2",2019,161,"care","Carex spp.",NA,"unchanged","unchanged"
"44",223,"1has2",2019,3,"forb","Unidentified forb",NA,"unchanged","unchanged"
"45",225,"1has2",2019,4,"gras","Unidentified grass",NA,"unchanged","unchanged"
"46",230,"1hbs1",1997,242,"casp","Carex spp.",NA,"unchanged","unchanged"
"47",236,"1hbs1",1997,41,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"48",246,"1hbs1",1997,3,"gras","Unidentified grass",NA,"unchanged","unchanged"
"49",252,"1hbs1",1998,538,"casp","Carex spp.",NA,"unchanged","unchanged"
"50",255,"1hbs1",1998,125,"gras","Unidentified grass",NA,"unchanged","unchanged"
"51",263,"1hbs1",1998,21,"gras2","Unidentified grass",NA,"unchanged","unchanged"
"52",271,"1hbs1",2008,732,"caxx","Carex spp.",NA,"unchanged","unchanged"
"53",273,"1hbs1",2008,4,"gras","Unidentified grass",NA,"unchanged","unchanged"
"54",275,"1hbs1",2008,408,"elxx","Elymus sp.",NA,"unchanged","unchanged"
"55",290,"1hbs1",2013,122,"caxx","Carex spp.",NA,"unchanged","unchanged"
"56",292,"1hbs1",2013,62,"care","Carex spp.",NA,"unchanged","unchanged"
